========================================================================
generador_carga.py — arranque 2026-09-23T19:11:56.492888+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 0.2778
  count                        = 500
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 3.599712023038157
  duracion_estimada_s          = 1796.2562994960404
  manifiesto                   = /srv/evidencia/bateria3_manifiesto.json
  log                          = /srv/evidencia/bateria3_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 100
  plan.modificaciones          = 350
  plan.borrados                = 50
  plan.grupos_efimeros         = 10
  plan.pares_revertidos        = 35
  plan.rafagas                 = 14
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 500
  plan.archivos_distintos      = 100
========================================================================
inicio_utc = 2026-09-23T19:11:56.495209+00:00
 [00001/500] create simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T19:11:56.496201+00:00
 [00002/500] delete simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T19:12:00.095743+00:00
 [00003/500] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:03.695572+00:00
 [00004/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:07.295289+00:00
 [00005/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:10.895033+00:00
 [00006/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:14.494251+00:00
 [00007/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:18.094115+00:00
 [00008/500] create simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:12:21.693894+00:00
 [00009/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:25.293781+00:00
 [00010/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:12:28.893488+00:00
 [00011/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:32.493117+00:00
 [00012/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:12:36.093224+00:00
 [00013/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:12:39.692931+00:00
 [00014/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:43.292383+00:00
 [00015/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:46.892124+00:00
 [00016/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:50.492127+00:00
 [00017/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:54.091584+00:00
 [00018/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:12:57.691221+00:00
 [00019/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:01.290987+00:00
 [00020/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:04.890933+00:00
 [00021/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:08.490664+00:00
 [00022/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:13:12.089886+00:00
 [00023/500] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T19:13:15.689664+00:00
 [00024/500] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:13:19.289603+00:00
 [00025/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:22.888916+00:00
 [00026/500] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T19:13:26.488658+00:00
 [00027/500] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T19:13:30.088602+00:00
 [00028/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:33.688390+00:00
 [00029/500] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:13:37.287901+00:00
 [00030/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:40.887863+00:00
 [00031/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:13:44.487727+00:00
 [00032/500] delete simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T19:13:48.087238+00:00
 [00033/500] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T19:13:51.686913+00:00
 [00034/500] create simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:13:55.286320+00:00
 [00035/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:13:58.886587+00:00
 [00036/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:14:02.485581+00:00
 [00037/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:14:06.085738+00:00
 [00038/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:14:09.685555+00:00
 [00039/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:14:13.285012+00:00
 [00040/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:14:16.884904+00:00
 [00041/500] create simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:14:20.484462+00:00
 [00042/500] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T19:14:24.084577+00:00
 [00043/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T19:14:27.683854+00:00
 [00044/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:14:31.283560+00:00
 [00045/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:14:34.883240+00:00
 [00046/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T19:14:38.483094+00:00
 [00047/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T19:14:42.082552+00:00
 [00048/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:14:45.682755+00:00
 [00049/500] create simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:14:49.282206+00:00
 [00050/500] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:14:52.882029+00:00
 [00051/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T19:14:56.482109+00:00
 [00052/500] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T19:15:00.081371+00:00
 [00053/500] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T19:15:03.681041+00:00
 [00054/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:15:07.280753+00:00
 [00055/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T19:15:10.880404+00:00
 [00056/500] modify simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:14.480286+00:00
 [00057/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:18.080093+00:00
 [00058/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:21.679941+00:00
 [00059/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:25.279619+00:00
 [00060/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:28.879180+00:00
 [00061/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T19:15:32.478518+00:00
 [00062/500] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:15:36.078556+00:00
 [00063/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:15:39.678612+00:00
 [00064/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:15:43.277965+00:00
 [00065/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:15:46.877620+00:00
 [00066/500] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T19:15:50.477298+00:00
 [00067/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T19:15:54.076928+00:00
 [00068/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T19:15:57.676595+00:00
 [00069/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:16:01.277003+00:00
 [00070/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:16:04.876283+00:00
 [00071/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T19:16:08.476165+00:00
 [00072/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:16:12.075516+00:00
 [00073/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T19:16:15.675602+00:00
 [00074/500] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T19:16:19.275101+00:00
 [00075/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:16:22.874909+00:00
 [00076/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:16:26.474501+00:00
 [00077/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:16:30.074184+00:00
 [00078/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:16:33.674214+00:00
 [00079/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T19:16:37.273454+00:00
