event_id,path,detected_at,received_at,latencia_ms
0f384fab-2fff-437e-8ce8-f0c9bf1c726c,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 20:36:02.440575+00,2026-09-23 20:36:02.426998+00,-13.577000
55572b2c-2e39-495d-a42f-cdee62a62679,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 20:36:06.041642+00,2026-09-23 20:36:06.02915+00,-12.492000
de887cce-0a25-4a06-832b-7c2d3b610377,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:09.640513+00,2026-09-23 20:36:09.628024+00,-12.489000
875fcca2-b697-42c7-befc-c62b634cd534,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:13.240631+00,2026-09-23 20:36:13.227447+00,-13.184000
907c84a2-2731-4880-ad14-8aa3946475bf,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:16.839931+00,2026-09-23 20:36:16.826213+00,-13.718000
761b0655-45cb-4cf2-b4f5-268d94e38fd6,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:20.439857+00,2026-09-23 20:36:20.426553+00,-13.304000
74e79997-d826-48be-b6d7-1d7c45c264f9,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:24.039469+00,2026-09-23 20:36:24.022925+00,-16.544000
663f3d83-cd5c-40f8-a8cc-81509166b74c,/srv/fim-watch/gen_00003.txt,2026-09-23 20:36:27.639205+00,2026-09-23 20:36:27.628689+00,-10.516000
8b0e994c-806a-4b29-8046-f144b4424800,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:31.23903+00,2026-09-23 20:36:31.227988+00,-11.042000
00e917b0-e52d-482a-b841-88de59fe6345,/srv/fim-watch/gen_00003.txt,2026-09-23 20:36:34.838646+00,2026-09-23 20:36:34.828537+00,-10.109000
50ca9bd7-6cba-4dbe-8edd-310e01097897,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:38.438185+00,2026-09-23 20:36:38.419041+00,-19.144000
23ba1ae8-bcbc-43ea-a710-41538bbb81e3,/srv/fim-watch/gen_00003.txt,2026-09-23 20:36:42.038376+00,2026-09-23 20:36:42.030582+00,-7.794000
a2b3203b-1c6a-46dd-bd06-a3e0106e2069,/srv/fim-watch/gen_00003.txt,2026-09-23 20:36:45.638184+00,2026-09-23 20:36:45.63357+00,-4.614000
b778e0d2-b0dd-40dc-ba6f-775a9f8d30fb,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:49.237498+00,2026-09-23 20:36:49.228225+00,-9.273000
3265441b-1b85-4ff9-8db1-ee057a8e8645,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:52.837429+00,2026-09-23 20:36:52.833936+00,-3.493000
95de6fd9-7205-4e2b-b76d-25904a0acc29,/srv/fim-watch/gen_00002.txt,2026-09-23 20:36:56.436831+00,2026-09-23 20:36:56.432835+00,-3.996000
71dbd512-2cae-404e-9008-8b4019cb276e,/srv/fim-watch/gen_00002.txt,2026-09-23 20:37:00.036849+00,2026-09-23 20:37:00.030574+00,-6.275000
12f9abd0-f1b2-4f73-94b4-3f8616a0ea5c,/srv/fim-watch/gen_00002.txt,2026-09-23 20:37:03.636406+00,2026-09-23 20:37:03.63237+00,-4.036000
06321d99-c07f-4f18-9126-d27ea4c46043,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:07.236357+00,2026-09-23 20:37:07.229446+00,-6.911000
5dd882c1-e782-424d-869f-0fc12f9cae25,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:10.836534+00,2026-09-23 20:37:10.83336+00,-3.174000
e442b831-e260-4a1d-b662-a2b27a0efc7d,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:14.435766+00,2026-09-23 20:37:14.421723+00,-14.043000
150ee229-a065-4448-9552-5c2da11e2291,/srv/fim-watch/gen_00002.txt,2026-09-23 20:37:18.035439+00,2026-09-23 20:37:18.026695+00,-8.744000
642c604d-f410-4f22-b3c7-8270185d4409,/srv/fim-watch/gen_00004.txt,2026-09-23 20:37:21.634716+00,2026-09-23 20:37:21.622016+00,-12.700000
92805ac8-555a-4e35-bf1a-45e0c90f0fb3,/srv/fim-watch/gen_00005.txt,2026-09-23 20:37:25.234334+00,2026-09-23 20:37:25.23359+00,-0.744000
145dbd63-471f-4ff4-bce5-670bb0d62c67,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:28.834987+00,2026-09-23 20:37:28.834102+00,-0.885000
750963de-0763-40eb-8578-8944cf338085,/srv/fim-watch/gen_00002.txt,2026-09-23 20:37:32.434321+00,2026-09-23 20:37:32.435698+00,1.377000
4ef70726-fc7a-4839-915c-dfe204342b78,/srv/fim-watch/gen_00006.txt,2026-09-23 20:37:36.033551+00,2026-09-23 20:37:36.034141+00,0.590000
3e64c121-0dac-4d7c-a894-9e8bac343d8f,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:39.633477+00,2026-09-23 20:37:39.6338+00,0.323000
e96228c5-0cb8-4d1e-ab38-99196662f0d9,/srv/fim-watch/gen_00007.txt,2026-09-23 20:37:43.232804+00,2026-09-23 20:37:43.230615+00,-2.189000
43921e1c-c2de-4531-be14-104248685357,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:46.832073+00,2026-09-23 20:37:46.823993+00,-8.080000
2e0ffa17-f2be-4215-84f0-e30440898c47,/srv/fim-watch/gen_00003.txt,2026-09-23 20:37:50.432494+00,2026-09-23 20:37:50.425474+00,-7.020000
0290c394-e840-4c15-b6bc-6ba7b84e4852,/srv/fim-watch/gen_00006.txt,2026-09-23 20:37:54.032258+00,2026-09-23 20:37:54.034363+00,2.105000
8b2f9443-f021-409f-8e32-182327b2dc02,/srv/fim-watch/gen_00008.txt,2026-09-23 20:37:57.631893+00,2026-09-23 20:37:57.636702+00,4.809000
79cc1b66-afdf-4afd-9432-f676ac5b7a81,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:38:01.230955+00,2026-09-23 20:38:01.221305+00,-9.650000
3fe9ac48-dd1b-43a9-adcf-57b30effeec1,/srv/fim-watch/gen_00007.txt,2026-09-23 20:38:04.831169+00,2026-09-23 20:38:04.829705+00,-1.464000
81f66c87-761c-4c29-9663-eb87a294175a,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:38:08.431181+00,2026-09-23 20:38:08.432254+00,1.073000
c228e5ec-1fd6-4064-8a7f-9b997725a95f,/srv/fim-watch/gen_00003.txt,2026-09-23 20:38:12.030468+00,2026-09-23 20:38:12.024417+00,-6.051000
2b5245bb-c28b-4584-82cf-d6384bca9abd,/srv/fim-watch/gen_00007.txt,2026-09-23 20:38:15.63033+00,2026-09-23 20:38:15.631658+00,1.328000
6f892b6b-077f-42aa-896c-f68b193646e8,/srv/fim-watch/gen_00007.txt,2026-09-23 20:38:19.230539+00,2026-09-23 20:38:19.232628+00,2.089000
616e6060-dbde-483b-8942-864e2d21cd0d,/srv/fim-watch/gen_00007.txt,2026-09-23 20:38:22.830113+00,2026-09-23 20:38:22.831389+00,1.276000
8ab62411-d7a3-4759-a09d-99e6e247863b,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:38:26.429589+00,2026-09-23 20:38:26.430158+00,0.569000
1042d2ca-fb79-4aa8-93f2-cfde623fd858,/srv/fim-watch/gen_00004.txt,2026-09-23 20:38:30.029838+00,2026-09-23 20:38:30.036422+00,6.584000
fd2d92a3-7f98-4580-822b-b5377b831975,/srv/fim-watch/gen_00008.txt,2026-09-23 20:38:33.629452+00,2026-09-23 20:38:33.638975+00,9.523000
946b85cc-b9a8-4ce0-85ce-4331d6cccd85,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:38:37.228871+00,2026-09-23 20:38:37.215441+00,-13.430000
169dbbbd-4b3b-414a-85c4-45b7906e9357,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:38:40.82914+00,2026-09-23 20:38:40.830543+00,1.403000
a150c52d-0ae4-4c3c-a245-eb4d63bbfbbf,/srv/fim-watch/gen_00007.txt,2026-09-23 20:38:44.428952+00,2026-09-23 20:38:44.431976+00,3.024000
c8089ac9-803c-4c81-b4ff-6f444ad159ba,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:38:48.02844+00,2026-09-23 20:38:48.022174+00,-6.266000
1d55be73-9ef5-43d2-ab72-83218c933562,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:38:51.628108+00,2026-09-23 20:38:51.632133+00,4.025000
c2ae9dda-e9cc-435c-95fa-0d3a08e8ced8,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:38:55.227381+00,2026-09-23 20:38:55.21884+00,-8.541000
3b2edb50-23e0-46e2-9771-c428cca3bfa8,/srv/fim-watch/gen_00012.txt,2026-09-23 20:38:58.826155+00,2026-09-23 20:38:58.82896+00,2.805000
c8baf875-cb22-40c9-8e87-7f8dbe8a0b3b,/srv/fim-watch/gen_00008.txt,2026-09-23 20:39:02.426355+00,2026-09-23 20:39:02.411552+00,-14.803000
a8f86e10-b19c-46e5-8e68-08e38714ee96,/srv/fim-watch/gen_00004.txt,2026-09-23 20:39:06.026406+00,2026-09-23 20:39:06.033967+00,7.561000
b8569b0f-f29b-4680-a7fb-f353e29a60f8,/srv/fim-watch/gen_00013.txt,2026-09-23 20:39:09.62667+00,2026-09-23 20:39:09.629971+00,3.301000
6155c9f1-338a-4c92-986d-0539fe27a955,/srv/fim-watch/gen_00005.txt,2026-09-23 20:39:13.226081+00,2026-09-23 20:39:13.226557+00,0.476000
02612a8b-a9fb-4630-84db-fa2fd72b4f4a,/srv/fim-watch/gen_00003.txt,2026-09-23 20:39:16.825491+00,2026-09-23 20:39:16.829685+00,4.194000
8dd1d81d-f061-4483-8300-c0ecc0c57288,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:20.42588+00,2026-09-23 20:39:20.42588+00,0.000000
a907fc84-7412-4b9b-a4b1-a6a73fc6f860,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:24.024903+00,2026-09-23 20:39:24.011696+00,-13.207000
4e8c4b5f-41d4-4525-b893-0ba03b92a4d9,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:27.623899+00,2026-09-23 20:39:27.614906+00,-8.993000
cb8afd5a-0ff6-4ec1-b46c-fa0e47098652,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:31.224652+00,2026-09-23 20:39:31.222291+00,-2.361000
e020f22f-a72e-4e31-9497-ff6cd47c1614,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:34.824487+00,2026-09-23 20:39:34.825396+00,0.909000
b6ca3596-e211-4694-a8b3-f307b248d6f6,/srv/fim-watch/gen_00012.txt,2026-09-23 20:39:38.423933+00,2026-09-23 20:39:38.42793+00,3.997000
772d748f-f2c1-427e-b15c-784eaaf6256b,/srv/fim-watch/gen_00014.txt,2026-09-23 20:39:42.023918+00,2026-09-23 20:39:42.017233+00,-6.685000
d08e8dd9-f513-48ea-b27d-acf95814608e,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:39:45.623586+00,2026-09-23 20:39:45.617929+00,-5.657000
c7be563c-8a8e-4f4b-9ce5-9fe92112a9ab,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:39:49.222419+00,2026-09-23 20:39:49.218226+00,-4.193000
4f9fe03b-32b9-4213-8083-898d10f7c1ba,/srv/fim-watch/gen_00014.txt,2026-09-23 20:39:52.822199+00,2026-09-23 20:39:52.813666+00,-8.533000
8d6de88b-6cd1-455a-8f4a-9a75e842973c,/srv/fim-watch/gen_00015.txt,2026-09-23 20:39:56.422584+00,2026-09-23 20:39:56.416891+00,-5.693000
760f7067-f91b-49ae-9f35-8949624ecb70,/srv/fim-watch/gen_00015.txt,2026-09-23 20:40:00.022073+00,2026-09-23 20:40:00.018965+00,-3.108000
2a304bd3-e40e-48d3-8141-fbe307640f5a,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 20:40:03.621645+00,2026-09-23 20:40:03.626792+00,5.147000
e8a9f197-8495-4e0e-8b0e-b093fe481605,/srv/fim-watch/gen_00005.txt,2026-09-23 20:40:07.221436+00,2026-09-23 20:40:07.219702+00,-1.734000
f946f9e9-f0f1-413b-a9ee-2d05896404b1,/srv/fim-watch/gen_00014.txt,2026-09-23 20:40:10.821223+00,2026-09-23 20:40:10.814464+00,-6.759000
0d402881-d04d-4da6-87a3-8725bf9cb898,/srv/fim-watch/gen_00014.txt,2026-09-23 20:40:14.420546+00,2026-09-23 20:40:14.415366+00,-5.180000
3eb6c795-8a55-41c5-b78f-4aa16da98a22,/srv/fim-watch/gen_00005.txt,2026-09-23 20:40:18.020128+00,2026-09-23 20:40:18.012153+00,-7.975000
39f4ffbe-5af3-41dd-9c2b-2044fca0ffa4,/srv/fim-watch/gen_00005.txt,2026-09-23 20:40:21.620511+00,2026-09-23 20:40:21.622905+00,2.394000
f6940494-e834-4d79-bbad-2741871355f5,/srv/fim-watch/gen_00016.txt,2026-09-23 20:40:25.220103+00,2026-09-23 20:40:25.212214+00,-7.889000
828d384c-9d36-4cc0-8524-82fb19895332,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:40:28.819985+00,2026-09-23 20:40:28.822445+00,2.460000
8a3a5255-6e24-4517-bfaf-fe7168393722,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:40:32.420262+00,2026-09-23 20:40:32.421606+00,1.344000
a99fcd92-2e1f-492b-afec-75917bf45e09,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:40:36.019561+00,2026-09-23 20:40:36.020551+00,0.990000
6e11bb6e-aba2-4776-a0da-c4fb7cf3a095,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:40:39.61884+00,2026-09-23 20:40:39.610992+00,-7.848000
270b6bea-7a18-48f0-8f0e-522760c4fa7a,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 20:40:43.218261+00,2026-09-23 20:40:43.211276+00,-6.985000
70a29ce3-1153-487b-ac16-bc9d25819a64,/srv/fim-watch/gen_00017.txt,2026-09-23 20:40:46.818321+00,2026-09-23 20:40:46.810422+00,-7.899000
49ebb64b-e043-4c48-b4d7-d7b6dbaf910c,/srv/fim-watch/gen_00003.txt,2026-09-23 20:40:50.418048+00,2026-09-23 20:40:50.419508+00,1.460000
9b28cbec-30b4-4064-adb7-208d1b6afc89,/srv/fim-watch/gen_00003.txt,2026-09-23 20:40:54.017853+00,2026-09-23 20:40:54.01624+00,-1.613000
12e2050d-332b-4243-98e7-d0a8664c73d7,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:40:57.617757+00,2026-09-23 20:40:57.619139+00,1.382000
354218cd-e60f-468c-891c-811fd86465b9,/srv/fim-watch/gen_00008.txt,2026-09-23 20:41:01.217463+00,2026-09-23 20:41:01.218456+00,0.993000
66260328-1be2-44a6-a450-aba53af0c6d0,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 20:41:04.817352+00,2026-09-23 20:41:04.810163+00,-7.189000
f6102527-3a65-444b-8b65-9a51f00b5f00,/srv/fim-watch/gen_00013.txt,2026-09-23 20:41:08.416711+00,2026-09-23 20:41:08.409236+00,-7.475000
