========================================================================
generador_carga.py — arranque 2026-09-23T20:36:02.438032+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 0.2778
  count                        = 500
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 3.599712023038157
  duracion_estimada_s          = 1796.2562994960404
  manifiesto                   = /srv/evidencia/bateria3_manifiesto.json
  log                          = /srv/evidencia/bateria3_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 100
  plan.modificaciones          = 350
  plan.borrados                = 50
  plan.grupos_efimeros         = 10
  plan.pares_revertidos        = 35
  plan.rafagas                 = 14
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 500
  plan.archivos_distintos      = 100
========================================================================
inicio_utc = 2026-09-23T20:36:02.439328+00:00
 [00001/500] create simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T20:36:02.439474+00:00
 [00002/500] delete simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T20:36:06.040160+00:00
 [00003/500] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:09.639359+00:00
 [00004/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:13.239541+00:00
 [00005/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:16.838950+00:00
 [00006/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:20.438765+00:00
 [00007/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:24.038479+00:00
 [00008/500] create simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:36:27.638139+00:00
 [00009/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:31.238007+00:00
 [00010/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:36:34.837430+00:00
 [00011/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:38.437185+00:00
 [00012/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:36:42.037173+00:00
 [00013/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:36:45.637073+00:00
 [00014/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:49.236476+00:00
 [00015/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:52.836227+00:00
 [00016/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:36:56.435629+00:00
 [00017/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:37:00.035846+00:00
 [00018/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:37:03.635279+00:00
 [00019/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:07.235359+00:00
 [00020/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:10.835331+00:00
 [00021/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:14.434722+00:00
 [00022/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:37:18.034349+00:00
 [00023/500] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T20:37:21.633759+00:00
 [00024/500] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:37:25.233326+00:00
 [00025/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:28.833529+00:00
 [00026/500] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T20:37:32.433236+00:00
 [00027/500] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T20:37:36.032631+00:00
 [00028/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:39.632503+00:00
 [00029/500] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:37:43.232216+00:00
 [00030/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:46.831479+00:00
 [00031/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:37:50.431423+00:00
 [00032/500] delete simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T20:37:54.031262+00:00
 [00033/500] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T20:37:57.630882+00:00
 [00034/500] create simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:38:01.230300+00:00
 [00035/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:38:04.830352+00:00
 [00036/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:38:08.430213+00:00
 [00037/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:38:12.029608+00:00
 [00038/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:38:15.629371+00:00
 [00039/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:38:19.229503+00:00
 [00040/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:38:22.829159+00:00
 [00041/500] create simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:38:26.428586+00:00
 [00042/500] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T20:38:30.028672+00:00
 [00043/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T20:38:33.628297+00:00
 [00044/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:38:37.227734+00:00
 [00045/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:38:40.827611+00:00
 [00046/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T20:38:44.427463+00:00
 [00047/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T20:38:48.027085+00:00
 [00048/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:38:51.627091+00:00
 [00049/500] create simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:38:55.226069+00:00
 [00050/500] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:38:58.825589+00:00
 [00051/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T20:39:02.425502+00:00
 [00052/500] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T20:39:06.025416+00:00
 [00053/500] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T20:39:09.625331+00:00
 [00054/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:39:13.225070+00:00
 [00055/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T20:39:16.824553+00:00
 [00056/500] modify simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:20.424637+00:00
 [00057/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:24.023896+00:00
 [00058/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:27.623512+00:00
 [00059/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:31.223576+00:00
 [00060/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:34.823330+00:00
 [00061/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T20:39:38.422984+00:00
 [00062/500] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:39:42.022574+00:00
 [00063/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:39:45.622218+00:00
 [00064/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:39:49.221805+00:00
 [00065/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:39:52.821425+00:00
 [00066/500] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T20:39:56.421402+00:00
 [00067/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T20:40:00.021007+00:00
 [00068/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T20:40:03.620759+00:00
 [00069/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:40:07.220437+00:00
 [00070/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:40:10.820201+00:00
 [00071/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T20:40:14.419640+00:00
 [00072/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:40:18.019367+00:00
 [00073/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T20:40:21.619485+00:00
 [00074/500] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T20:40:25.219065+00:00
 [00075/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:40:28.818734+00:00
 [00076/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:40:32.419151+00:00
 [00077/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:40:36.018399+00:00
 [00078/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:40:39.617974+00:00
 [00079/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T20:40:43.217471+00:00
