[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 10.0
  count                        = 3000
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 0.1
  duracion_estimada_s          = 299.90000000000003
  manifiesto                   = /srv/evidencia/bateria5_run-02_manifiesto.json
  log                          = /srv/evidencia/bateria5_run-02_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 600
  plan.modificaciones          = 2100
  plan.borrados                = 300
  plan.grupos_efimeros         = 60
  plan.pares_revertidos        = 210
  plan.rafagas                 = 84
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 3000
  plan.archivos_distintos      = 600
========================================================================
inicio_utc = 2026-09-22T19:38:08.497556+00:00
 [00001/3000] create simple     /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:08.497734+00:00
 [00002/3000] modify simple     /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:08.598353+00:00
 [00003/3000] modify revertido  /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:08.700017+00:00
 [00004/3000] modify revertido  /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:08.798508+00:00
 [00005/3000] modify simple     /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:08.898015+00:00
 [00006/3000] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T19:38:08.998318+00:00
 [00007/3000] create simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:09.099427+00:00
 [00008/3000] delete simple     /srv/fim-watch/gen_00001.txt ts=2026-09-22T19:38:09.198154+00:00
 [00009/3000] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:09.298203+00:00
 [00010/3000] modify simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:09.398740+00:00
 [00011/3000] modify simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:09.500024+00:00
 [00012/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:09.598461+00:00
 [00013/3000] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T19:38:09.698316+00:00
 [00014/3000] modify simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:09.798330+00:00
 [00015/3000] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T19:38:09.900045+00:00
 [00016/3000] delete simple     /srv/fim-watch/gen_00005.txt ts=2026-09-22T19:38:09.998448+00:00
 [00017/3000] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:10.098362+00:00
 [00018/3000] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:10.198349+00:00
 [00019/3000] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:10.300110+00:00
 [00020/3000] modify revertido  /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:10.398405+00:00
 [00021/3000] modify revertido  /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:10.498313+00:00
 [00022/3000] modify simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:10.598338+00:00
 [00023/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:10.699845+00:00
 [00024/3000] delete simple     /srv/fim-watch/critico/gen_00003.txt ts=2026-09-22T19:38:10.798007+00:00
 [00025/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:10.898143+00:00
 [00026/3000] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-22T19:38:10.998476+00:00
 [00027/3000] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:11.100007+00:00
 [00028/3000] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:11.198443+00:00
 [00029/3000] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T19:38:11.298235+00:00
 [00030/3000] create efimero    /srv/fim-watch/gen_00009.txt ts=2026-09-22T19:38:11.398288+00:00
 [00031/3000] delete efimero    /srv/fim-watch/gen_00009.txt ts=2026-09-22T19:38:11.498125+00:00
 [00032/3000] modify simple     /srv/fim-watch/gen_00006.txt ts=2026-09-22T19:38:11.599614+00:00
 [00033/3000] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-22T19:38:11.698400+00:00
 [00034/3000] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-22T19:38:11.798033+00:00
 [00035/3000] create simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:11.898350+00:00
 [00036/3000] modify simple     /srv/fim-watch/gen_00010.txt ts=2026-09-22T19:38:11.999776+00:00
 [00037/3000] modify colapsado  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.098297+00:00
 [00038/3000] modify colapsado  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.198323+00:00
 [00039/3000] modify colapsado  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.298299+00:00
 [00040/3000] modify colapsado  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.399930+00:00
 [00041/3000] modify colapsado  /srv/fim-watch/gen_00004.txt ts=2026-09-22T19:38:12.498778+00:00
