seq,operacion,patron,ruta_agente,deteccion_control_esperada,hash_despues,causa,decision,baseline_status,ts_operacion,ts_traza
259,modify,simple,/srv/fim-watch/gen_00025.txt,visible,40d58b3f7644f7b3bc3a311ce8ca7c3d06437d9bbf1ef9fb9564b70880c2d43a,matches_active_baseline,suppress,present,2026-09-23T01:26:40.900044+00:00,2026-09-23T01:26:40.902503+00:00
274,modify,revertido,/srv/fim-watch/gen_00025.txt,invisible_revertido,40d58b3f7644f7b3bc3a311ce8ca7c3d06437d9bbf1ef9fb9564b70880c2d43a,matches_active_baseline,suppress,present,2026-09-23T01:27:34.895939+00:00,2026-09-23T01:27:34.897901+00:00
320,create,simple,/srv/fim-watch/gen_00061.txt,visible,f30ec47f7d3bb36cbb038bec1ddc913693b7c458f7b72079749934a52f5abe8a,matches_active_baseline,suppress,present,2026-09-23T01:30:20.482771+00:00,2026-09-23T01:30:20.484393+00:00
332,modify,revertido,/srv/fim-watch/gen_00025.txt,invisible_revertido,40d58b3f7644f7b3bc3a311ce8ca7c3d06437d9bbf1ef9fb9564b70880c2d43a,matches_active_baseline,suppress,present,2026-09-23T01:31:03.679226+00:00,2026-09-23T01:31:03.681845+00:00
335,modify,simple,/srv/fim-watch/critico/gen_00027.txt,visible,d2fbc4b7fd329f7326819f1aec54ddf6b5fbcdda97d46366dd2d53cf496171db,matches_active_baseline,suppress,present,2026-09-23T01:31:14.478437+00:00,2026-09-23T01:31:14.481328+00:00
399,modify,revertido,/srv/fim-watch/critico/gen_00027.txt,invisible_revertido,d2fbc4b7fd329f7326819f1aec54ddf6b5fbcdda97d46366dd2d53cf496171db,matches_active_baseline,suppress,present,2026-09-23T01:35:04.859977+00:00,2026-09-23T01:35:04.862411+00:00
400,modify,simple,/srv/fim-watch/critico/gen_00039.txt,visible,c957d913cc7d345433ff58d61a94b7e2339cd381e0382c4ad71ff27f15c6d682,matches_active_baseline,suppress,present,2026-09-23T01:35:08.459488+00:00,2026-09-23T01:35:08.462097+00:00
401,create,simple,/srv/fim-watch/gen_00079.txt,visible,535e614b961ac7a55708122bc3456c051c71b3f200923e542fee2fc6538759ce,matches_active_baseline,suppress,present,2026-09-23T01:35:12.059240+00:00,2026-09-23T01:35:12.061450+00:00
416,create,simple,/srv/fim-watch/gen_00081.txt,visible,5bcb46ac17f4b8f9a8dbe74415ab7fc614657f71c86e0326fc0e3ac93749832f,matches_active_baseline,suppress,present,2026-09-23T01:36:06.055135+00:00,2026-09-23T01:36:06.057124+00:00
447,create,simple,/srv/fim-watch/critico/gen_00084.txt,visible,e8ce40abab4975a9dd0ec640bf566b49cfc6c97d3a1f76b47f199963c61361fc,matches_active_baseline,suppress,present,2026-09-23T01:37:57.645890+00:00,2026-09-23T01:37:57.647693+00:00
455,create,simple,/srv/fim-watch/gen_00087.txt,visible,28635bd26df3c6f58ca729b942528345f798d102b03e1074daa352cb9e918953,matches_active_baseline,suppress,present,2026-09-23T01:38:26.443633+00:00,2026-09-23T01:38:26.445530+00:00
459,modify,simple,/srv/fim-watch/gen_00051.txt,visible,8f2a1aabfb8f3918eb9d623f9c7cbfd3cd6fca767e74fa44f6c311f1542d58f5,matches_active_baseline,suppress,present,2026-09-23T01:38:40.842646+00:00,2026-09-23T01:38:40.845223+00:00
471,modify,simple,/srv/fim-watch/gen_00069.txt,visible,2721eb357d6b8a78182858beca241622853870b5cc958d119e2cf0f363c34a90,matches_active_baseline,suppress,present,2026-09-23T01:39:24.039390+00:00,2026-09-23T01:39:24.041782+00:00
476,modify,simple,/srv/fim-watch/critico/gen_00029.txt,visible,17c9fd1935cffcad5b086882df4c1486134f0545ab8fb7ac64816fbf90c005ca,matches_active_baseline,suppress,present,2026-09-23T01:39:42.037602+00:00,2026-09-23T01:39:42.039416+00:00
490,create,simple,/srv/fim-watch/critico/gen_00096.txt,visible,e8c91dfd86fc3f9f8cb08fe33b6326d309c69a1e5d6a7e6740bc095518d790ee,matches_active_baseline,suppress,present,2026-09-23T01:40:32.433519+00:00,2026-09-23T01:40:32.436540+00:00
494,modify,simple,/srv/fim-watch/critico/gen_00058.txt,visible,37c103739a6e9e29aa71b518a1248ff288a79a455e815d3c7706e924170797dd,matches_active_baseline,suppress,present,2026-09-23T01:40:46.832792+00:00,2026-09-23T01:40:46.835325+00:00
