event_id,path,detected_at,received_at,latencia_ms
88789b45-6ee2-41da-bc5e-a8cdbc8c2f02,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 01:11:12.174853+00,2026-09-23 01:11:12.221318+00,46.465000
c2f5df56-d337-4d41-af79-efb1509bf3f8,/srv/fim-watch/critico/gen_00001.txt,2026-09-23 01:11:15.774763+00,2026-09-23 01:11:15.828767+00,54.004000
4dbf58fb-fcad-45a2-a198-7cb015a57d48,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:19.375937+00,2026-09-23 01:11:19.436785+00,60.848000
f6576b9d-fc6c-4ba0-98c7-47fdba5807f9,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:22.975115+00,2026-09-23 01:11:23.031342+00,56.227000
df883f98-2d43-4927-a579-a90573ea7bf6,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:26.574477+00,2026-09-23 01:11:26.632677+00,58.200000
ee0fe3cd-867d-45f7-bea8-9e999cba1985,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:30.173915+00,2026-09-23 01:11:30.233696+00,59.781000
0a5f279e-9df8-4b9d-8b20-3983ef78d459,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:33.773135+00,2026-09-23 01:11:33.822818+00,49.683000
c67c1c48-b939-4d1a-af44-0242be6bb610,/srv/fim-watch/gen_00003.txt,2026-09-23 01:11:37.372755+00,2026-09-23 01:11:37.423732+00,50.977000
01bbe229-da2d-4f14-94cd-81473a035e77,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:40.973356+00,2026-09-23 01:11:41.033446+00,60.090000
20d82e91-725b-4bdb-bf35-8948c2c3b775,/srv/fim-watch/gen_00003.txt,2026-09-23 01:11:44.573166+00,2026-09-23 01:11:44.62225+00,49.084000
479ac358-436f-4f39-af95-91fa773e608f,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:48.172883+00,2026-09-23 01:11:48.234017+00,61.134000
2fee9092-1ed0-423f-8a20-d291d8dd64f8,/srv/fim-watch/gen_00003.txt,2026-09-23 01:11:51.772811+00,2026-09-23 01:11:51.835345+00,62.534000
8e60d70d-a462-4bb3-81d4-3016b02e2303,/srv/fim-watch/gen_00003.txt,2026-09-23 01:11:55.372367+00,2026-09-23 01:11:55.434213+00,61.846000
85133e63-4d10-4092-ba0d-db7f5e63b636,/srv/fim-watch/gen_00002.txt,2026-09-23 01:11:58.971257+00,2026-09-23 01:11:59.023404+00,52.147000
a222aa7d-b36d-4969-9fed-1ac197e76cae,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:02.571267+00,2026-09-23 01:12:02.626651+00,55.384000
bac263e2-2faa-4c48-bac2-6b95f7bbf176,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:06.171486+00,2026-09-23 01:12:06.2333+00,61.814000
e3e4940a-dcde-481b-82e8-03442525745c,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:09.771359+00,2026-09-23 01:12:09.833095+00,61.736000
06b3215c-c316-45d9-8579-5dd29b2c1978,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:13.370643+00,2026-09-23 01:12:13.426202+00,55.559000
acb4871d-96f8-4ac2-b6b1-d1b828d15c03,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:16.970274+00,2026-09-23 01:12:17.031309+00,61.035000
1049101d-1a44-4c2d-9cf8-b3c5bfee78bb,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:20.569926+00,2026-09-23 01:12:20.630144+00,60.218000
fb8ca32e-02a1-4d96-8d6f-d4a66b50460a,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:24.169545+00,2026-09-23 01:12:24.222527+00,52.982000
59aaa5f6-c0c1-431e-893c-cdba191b81d6,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:27.769769+00,2026-09-23 01:12:27.827654+00,57.885000
78360294-20fb-451a-bdb4-c106811e1528,/srv/fim-watch/gen_00004.txt,2026-09-23 01:12:31.368834+00,2026-09-23 01:12:31.423905+00,55.071000
97d832d0-a4d1-40ec-97ba-8e4e790c7444,/srv/fim-watch/gen_00005.txt,2026-09-23 01:12:34.968895+00,2026-09-23 01:12:35.027722+00,58.827000
9932242d-6ad6-435d-bddc-3df7009548e9,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:38.568936+00,2026-09-23 01:12:38.647457+00,78.521000
5bc07fec-d9e6-4ac9-80a6-07441471d5bd,/srv/fim-watch/gen_00002.txt,2026-09-23 01:12:42.1683+00,2026-09-23 01:12:42.230097+00,61.797000
78024b46-2f41-4b20-802e-5ae05a6b4ba3,/srv/fim-watch/gen_00006.txt,2026-09-23 01:12:45.76744+00,2026-09-23 01:12:45.815587+00,48.147000
b7244c2f-29a8-4d81-a30c-a7353e4424b9,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:49.367482+00,2026-09-23 01:12:49.419615+00,52.133000
d16de1bb-d503-47e5-ba3c-2b6dd2950689,/srv/fim-watch/gen_00007.txt,2026-09-23 01:12:52.967434+00,2026-09-23 01:12:53.02977+00,62.336000
9d0ac032-7c8b-4b12-a82d-615fb8ba2964,/srv/fim-watch/gen_00003.txt,2026-09-23 01:12:56.567149+00,2026-09-23 01:12:56.621082+00,53.933000
75544bdd-8cb9-4f03-8ca2-cd64f01961fb,/srv/fim-watch/gen_00003.txt,2026-09-23 01:13:00.167148+00,2026-09-23 01:13:00.220403+00,53.255000
65c6d91f-975d-4929-98fe-f1e022b171c9,/srv/fim-watch/gen_00006.txt,2026-09-23 01:13:03.766541+00,2026-09-23 01:13:03.828022+00,61.481000
53f26c55-da05-4a67-8ffa-342baf444069,/srv/fim-watch/gen_00008.txt,2026-09-23 01:13:07.36639+00,2026-09-23 01:13:07.429695+00,63.305000
7c236677-27f7-4869-a1fa-9d7b692f1972,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:13:10.966299+00,2026-09-23 01:13:11.0208+00,54.501000
47d933c3-0b30-4a47-ac0c-0788332a8f43,/srv/fim-watch/gen_00007.txt,2026-09-23 01:13:14.565562+00,2026-09-23 01:13:14.61241+00,46.848000
a8892974-61eb-44b1-a211-4d7247e2b55c,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:13:18.165896+00,2026-09-23 01:13:18.228923+00,63.027000
3c169c3a-afa0-4dcd-8d52-f8a214b0561b,/srv/fim-watch/gen_00003.txt,2026-09-23 01:13:21.764879+00,2026-09-23 01:13:21.816609+00,51.730000
2944d9e7-24eb-47c5-a789-1a6f68da3e5f,/srv/fim-watch/gen_00007.txt,2026-09-23 01:13:25.365084+00,2026-09-23 01:13:25.426063+00,60.979000
9a4e382c-0d6a-45bb-8d7e-420fff7c1193,/srv/fim-watch/gen_00007.txt,2026-09-23 01:13:28.964819+00,2026-09-23 01:13:29.024711+00,59.892000
ed6c917c-490f-4732-8841-f96ccde69ff1,/srv/fim-watch/gen_00007.txt,2026-09-23 01:13:32.564393+00,2026-09-23 01:13:32.615183+00,50.790000
c778b96a-7c11-46fe-bff4-a62de3c19c00,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:13:36.164136+00,2026-09-23 01:13:36.230353+00,66.217000
daaef4e8-d47b-482f-bb58-d35227249389,/srv/fim-watch/gen_00004.txt,2026-09-23 01:13:39.763346+00,2026-09-23 01:13:39.81781+00,54.464000
5cc00fbb-f351-438e-89a0-da63b7e1bd2f,/srv/fim-watch/gen_00008.txt,2026-09-23 01:13:43.364024+00,2026-09-23 01:13:43.42563+00,61.606000
9f6a6637-fdd2-4758-822b-8846a5f77e58,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:13:46.963329+00,2026-09-23 01:13:47.027363+00,64.034000
b15d6566-781d-4418-a1f0-189b1819fdd6,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:13:50.562644+00,2026-09-23 01:13:50.618683+00,56.039000
cec1ba94-883b-484a-974f-0839f8690bb4,/srv/fim-watch/gen_00007.txt,2026-09-23 01:13:54.16227+00,2026-09-23 01:13:54.219332+00,57.062000
e78c0afe-acf3-4377-9fc8-cfd7d891d40d,/srv/fim-watch/critico/gen_00010.txt,2026-09-23 01:13:57.762355+00,2026-09-23 01:13:57.825901+00,63.546000
a7c0b64d-6ea7-4a04-8cef-132d27906be4,/srv/fim-watch/critico/gen_00009.txt,2026-09-23 01:14:01.362354+00,2026-09-23 01:14:01.419202+00,56.848000
d40a2ff4-0814-457d-b882-d753e774fbcb,/srv/fim-watch/critico/gen_00011.txt,2026-09-23 01:14:04.961118+00,2026-09-23 01:14:05.017916+00,56.798000
