========================================================================
generador_carga.py — arranque 2026-09-23T01:11:12.172144+00:00
========================================================================
  generador                    = scripts/generador_carga.py
  seed                         = 20260917
  rate_eventos_por_segundo     = 0.2778
  count                        = 500
  mix                          = {'creacion': 0.2, 'modificacion': 0.7, 'borrado': 0.1}
  revert_frac                  = 0.2
  burst_frac                   = 0.2
  burst_size                   = 5
  ephemeral_frac               = 0.2
  critical_subdir              = critico
  critical_frac                = 0.2
  file_size_bytes              = 64
  prefix                       = gen
  dir_host                     = /srv/fim-watch
  agent_prefix                 = /srv/fim-watch
  intervalo_s                  = 3.599712023038157
  duracion_estimada_s          = 1796.2562994960404
  manifiesto                   = /srv/evidencia/bateria3_manifiesto.json
  log                          = /srv/evidencia/bateria3_generador.log
  dry_run                      = False
  python                       = 3.13.15
  host                         = fim-host
  plan.creaciones              = 100
  plan.modificaciones          = 350
  plan.borrados                = 50
  plan.grupos_efimeros         = 10
  plan.pares_revertidos        = 35
  plan.rafagas                 = 14
  plan.tamano_rafaga           = 5
  plan.operaciones_planificadas = 500
  plan.archivos_distintos      = 100
========================================================================
inicio_utc = 2026-09-23T01:11:12.173834+00:00
 [00001/500] create simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T01:11:12.174066+00:00
 [00002/500] delete simple     /srv/fim-watch/critico/gen_00001.txt ts=2026-09-23T01:11:15.774073+00:00
 [00003/500] create simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:19.374368+00:00
 [00004/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:22.974040+00:00
 [00005/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:26.573446+00:00
 [00006/500] modify revertido  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:30.173143+00:00
 [00007/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:33.772533+00:00
 [00008/500] create simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:11:37.372258+00:00
 [00009/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:40.972378+00:00
 [00010/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:11:44.572156+00:00
 [00011/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:48.171737+00:00
 [00012/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:11:51.771560+00:00
 [00013/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:11:55.371299+00:00
 [00014/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:11:58.970617+00:00
 [00015/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:02.570562+00:00
 [00016/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:06.170455+00:00
 [00017/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:09.770225+00:00
 [00018/500] modify colapsado  /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:13.369756+00:00
 [00019/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:16.969373+00:00
 [00020/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:20.569125+00:00
 [00021/500] modify revertido  /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:24.168588+00:00
 [00022/500] modify simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:27.768560+00:00
 [00023/500] create simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T01:12:31.367997+00:00
 [00024/500] create simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:12:34.967865+00:00
 [00025/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:38.567763+00:00
 [00026/500] delete simple     /srv/fim-watch/gen_00002.txt ts=2026-09-23T01:12:42.167208+00:00
 [00027/500] create simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T01:12:45.767050+00:00
 [00028/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:49.366767+00:00
 [00029/500] create simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:12:52.966389+00:00
 [00030/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:12:56.566213+00:00
 [00031/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:13:00.165983+00:00
 [00032/500] delete simple     /srv/fim-watch/gen_00006.txt ts=2026-09-23T01:13:03.765540+00:00
 [00033/500] create simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T01:13:07.365220+00:00
 [00034/500] create simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:13:10.965209+00:00
 [00035/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:13:14.564639+00:00
 [00036/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:13:18.164721+00:00
 [00037/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:13:21.763911+00:00
 [00038/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:13:25.363931+00:00
 [00039/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:13:28.963931+00:00
 [00040/500] modify revertido  /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:13:32.563274+00:00
 [00041/500] create simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:13:36.163005+00:00
 [00042/500] modify simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T01:13:39.762616+00:00
 [00043/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T01:13:43.362874+00:00
 [00044/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:13:46.962377+00:00
 [00045/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:13:50.561908+00:00
 [00046/500] modify simple     /srv/fim-watch/gen_00007.txt ts=2026-09-23T01:13:54.161506+00:00
 [00047/500] modify simple     /srv/fim-watch/critico/gen_00010.txt ts=2026-09-23T01:13:57.761365+00:00
 [00048/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:14:01.361121+00:00
 [00049/500] create simple     /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:14:04.960473+00:00
 [00050/500] create simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:08.560314+00:00
 [00051/500] modify simple     /srv/fim-watch/gen_00008.txt ts=2026-09-23T01:14:12.160089+00:00
 [00052/500] delete simple     /srv/fim-watch/gen_00004.txt ts=2026-09-23T01:14:15.759569+00:00
 [00053/500] create simple     /srv/fim-watch/gen_00013.txt ts=2026-09-23T01:14:19.359473+00:00
 [00054/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:14:22.959337+00:00
 [00055/500] modify simple     /srv/fim-watch/gen_00003.txt ts=2026-09-23T01:14:26.558993+00:00
 [00056/500] modify simple     /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:30.158732+00:00
 [00057/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:33.758374+00:00
 [00058/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:37.358194+00:00
 [00059/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:40.957844+00:00
 [00060/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:44.557582+00:00
 [00061/500] modify colapsado  /srv/fim-watch/gen_00012.txt ts=2026-09-23T01:14:48.157404+00:00
 [00062/500] create simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:14:51.756937+00:00
 [00063/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:14:55.356707+00:00
 [00064/500] modify revertido  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:14:58.956375+00:00
 [00065/500] modify simple     /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:15:02.556232+00:00
 [00066/500] create simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T01:15:06.155802+00:00
 [00067/500] modify simple     /srv/fim-watch/gen_00015.txt ts=2026-09-23T01:15:09.755391+00:00
 [00068/500] modify simple     /srv/fim-watch/critico/gen_00009.txt ts=2026-09-23T01:15:13.355340+00:00
 [00069/500] modify simple     /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:15:16.955011+00:00
 [00070/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:15:20.554774+00:00
 [00071/500] modify revertido  /srv/fim-watch/gen_00014.txt ts=2026-09-23T01:15:24.154633+00:00
 [00072/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:15:27.754377+00:00
 [00073/500] modify revertido  /srv/fim-watch/gen_00005.txt ts=2026-09-23T01:15:31.353896+00:00
 [00074/500] create simple     /srv/fim-watch/gen_00016.txt ts=2026-09-23T01:15:34.953309+00:00
 [00075/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:15:38.553226+00:00
 [00076/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:15:42.153318+00:00
 [00077/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:15:45.752648+00:00
 [00078/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:15:49.352454+00:00
 [00079/500] modify colapsado  /srv/fim-watch/critico/gen_00011.txt ts=2026-09-23T01:15:52.952211+00:00
